text,label
"""
If you continue acting like a racist fool, you'll be called a racist fool. You're demonstrating abject anti-semitism, linking up to absurd """"proof"""" of your racist theories. Being a racist fool isn't civil, and you are definitely behaving like one right now.""",1
"Congratulation, you are winner.",0
"um, lil curt don't you think ScrapIron? see talk page per our previous interactions",0
"Simulation 

See this about simulation.",0
"Hey mel, want my number? 

I'll suck that geriatric cock of yours, big man. D'yo like that, huh? I'm a good girl with a tight ass and petite frame who needs to be taught a lesson.",1
"Hi
Hi Michael, after reverting with a rather tart summary an edit of yours to Second Intifada, I thought I should look over your last few edits to that article.  What do I discover?  That you are a smart, sober, judicious editor.  I now dimly remember coming to a similar conclusion last time we clashed.  

Not gonna get all gushy and give you a barnstar or anything; after all, we'll almost certainly clash again and I can't have you waving that thing talismanically at me.  Just a friendly wave from across the aisle.",0
"""Kid (by your rantings and immaturity i assume you are no older than 12), i have not bothered to read your last retort.  You say nothing new when you write and only further demonstrating some people who are obsessive-compulsive really can be """"dumb as a doorknob.""""  i continue to pray for your healing, and forgive you for your bigotry against the CATHOLIC Church.  Shalom, dude.

""",1
"""

""""Low intensity"""" is the key. I got very turned off by all the political bullshit that goes on here, so I just make the occasional edit, vandalize the talk pages of , that sort of thing.   """,1
"Seriously, who do you think you are. For starters, you are one ignorant prick, who keeps reverting things to flawed information on the Vancouver page. It's because of dick-weeds like you, MRC, that Wikipedia isn't a trusted source. So, go suck one.",1
"""
I don't understand insisting that a person grovel in order to get a block lifted.  Rd232 suggests that Epeefleche is """"put off"""" from understanding what WP:CANVAS means because he is distracted by others' comments. The idea that because the """"behaviour"""" is not detectable, the editor will necessarily repeat it unless there is  a """"declaration"""" to demonstrate """"understanding"""" before offering the second chance doesn't assume good faith & on the contrary implies a rather low opinion of Epeefleche's intelligence.  Rd232 may not have meant it in this way, but it can be easily interpreted this way.  By the same token, it is possible to interpret Epeefleche's behavior in both a negative and a more positive way.  Snottywong's rationale for not unblocking Epeefleche is that it would 'reward' him for being 'unresponsive', as if he were some Pavlovian dog.  172.129.7.50  """,0
"Hey FayssalFag, will you ever get a life offline and do something constructive with your life or are you adamant on perpetuating the idiotic sham of a reference that wikishitia is? What good has this pathetic OCD reference done but miseducate millions of monkeys? Have you consider moving to Cali? They've legalized same-sex marriage, filthy queer.",1
"something called style and faith and honesty. Try one of three or fuck off.

S.",1
"I'm going to track you down 

I am going to track you down and do horrible violent things to you. This is a sincere threat which I would take seriously if I were you.

BEHEAD THOSE WHO INSULT ISLAM 82.165.144.51",1
"Ecclesiastes 

I don't know what illiterate cult the author belongs to but their interpretation of Ecclesiastes 7:17 is completely wrong.",0
dude fuckoff leave me alone and let me put stuff on wikipedia u r such a cunt go root ypurself why dont u leave wiki[edia,1
"""
I am totally in the wrong.  I replied further User_talk:92.0.63.81#June_2010. Blue Rasberry """,0
Hi. it isn't that the source is problematic; I think the article might be. Perhaps you could compare the text on that page with the article. —   talk,0
"Why do you suck so much cock? 

I'd like to know.  The answer is probably just that you're a flaming homo.",1
I haz a question...why are you an idiot XD,1
"Did I use foul language or vandalize anything? No. So fuck off. LOL. Oh no you'll block me. I'll appeal it since I have done nothing wrong. Again, fuck off. Thanks 24.153.216.129",1
"""
I must say I laughed when I saw that some restaurant in obscure upstate New York was the featured article of the day, no matter how good their calamari is.  The building is notable for its historic use not its current use.  I'm not active in featured article discussions so it is what it is.  But if I'm the owner of La Stazione I'm happy today.'''''' • hasspoken """,0
"u suck donkey balls 

yeah!!!!!!!!",1
"Is that addressed to me? If so, I don't know what that is.",0
"Holy Crap ==

I have an account, blocking my IP dosn't help.  You people on wikipedia suck!

==",1
Please Dont fuck with us and,1
"I've removed the Orwell referrence from the influences section, as its now been a week and no response.",0
"""

Talking about useless shit constantly on a supposed encyclopedia is hardly """"hard work"""", no one is losing much.  """,1
"Sockpuppet 

I sucked my dickYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1
"TO BE EVEN CLEARER 

U IZ A MASTURBATE",1
"what to do with elitist assholes who do not allow anybody else to edit certain pages? 

people such as alkivar?

WE MUST GET RID OF ELITISM, WIKIPEDIA IS A DEMOCRACY FOR THE CONTRIBUTION OF IDEAS.",1
Again we see the straw man. You clearly stated that Wikipedia should consider non-medical organizations to show a full range of viewpoints. Now you're speculating on whether or not the Council for Medical ethics is a private organization or not. Why does this matter? You stated that we should show a full range of viewpoints  even non-medical ones. This is a valid non-medical one. Case closed  please revert your revert.,0
"Please have my account permanently deleted
I did ask for this account to be permently deleted at the beginning of April and was told that it would be by user: Musical Linguist. It seems she didn't do this as was requested.

It now seems that someone else has been editing using the account because the edits on April 20th and April 23rd are not by me and I am amazed that user: Deskana would want my talk page unprotected - why could that be? he said so he can contact me, but, over 24 hours later, he hasn't. 

Now, could someone now PLEASE permanently delete it.",0
"""

 Literally? 

I read Te Deum Laudamus rendered literally as """"Thee, O God, we praise"""". I would drop the word literally here, because there is no """"O"""" nor a comma in the Latin, - or say """"Thee God we praise"""".   """,0
No she did not die that is so stupid!,1
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello Dmaras, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!  
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
"""|benefits]]. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome! 
| Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! 
}} TalkCs 

 Sorry about the warning 

Sorry about the erroneous warning I left you.  I removed it and redid the edit I accidentally undid.  I happened to press Q in Huggle around the same time you edited, and something got screwed up.  Happy vandal fighting!   

 Your rollback request 

Hello Sionus, I have granted your account rollback in accordance with your request. Please remember that rollback should be used to revert vandalism, and that misuse of the tool, either by reverting good-faith edits or reverting-warring with other users, can lead to its removal. For practice, you may wish to see Wikipedia:New admin school/Rollback. Good luck.  

 Sterling, Virginia 

Why was my edit considered """"unconstructive""""? I was merely making the article more accurate. Best regards, 96.241.162.6  

 Thanks 

for that...This user's getting reallying annoying   """,0
"As stated above, at 00:05, 6 April 2009 I left a message to DreamGuy stating that I had notified all of the editors involved in the AfD. This was true then, and it is true now. For DreamGuy to say otherwise (as he did) is false.",0
RACING THE USDR SERIES AND DISTRICT 37,0
"Reverts 

Do not pointlessly and needlessly revert comment and make defamatory remarks in your edit summaries",0
"Honestly, I do not know which .''' you are talking about. Please point them out to me. Oh, and fuck you, you sonovabitch.",1
"I can't help wondering, Lady Meg, what weight should we give to a tradition established in the reign of Henry VI, two or three generations after the events?",0
"About you

You know, you should just come out and say it. You hate Poles and thought that Hitler had the right idea. Now go cry in the corner, masturbating to German porn, while telling yourself that you are the master race. Because if you honestly think that the invasion of Poland was anything but German aggression, masturbating is all you have left going for you in life.",1
"""
That's true, and I appreciate it, but I still wish you had disclosed to Damon """,0
"""

What right do you have to block the Whites people including myself when you Ethnic European and Ethnic African descents are the MOST racist and belicuse creatures on my planet? """"Which planet you come from?"""" said chooyooo? was rude and impolite than anything I wrote. Who or what ethnicity is he trying to insult with his ridiculous user:talk?

You bizarre, stubborn and desperate act of Ethnic European iron-fist censorship (that's what it is) will only succeed to increase my determination and drive to break the back of Western Racism. Paraphrase the 'Negro' or Ethnic African Doctor King's in the 60s.

If you continue to block Whites as myself, you're only succeeding in demonstrating your Ethnic European desperate cunnings and or Western Despotism! 

Why do you show what kind Blond Yoke you are with your lowly Blond Perils and so-called white maggots?""",1
"THIS ARTICLE SHOULD BE DELETED!!! 

I cannot believe that people are so deluded to think that this guy Richard Kastle deserves a damn wikipedia page. 

Why not give every single person who plays piano a page of their own... HELL, why not let anyone just put up a page about themselves. Not only was he previously featured in a video DAMNING deceased pianists about their playing (accusing them of simplifying the ending octave section of Liszts 2nd Hungarian Rhapsody), but hasn't done anything to deserve any special credit. Apart from his compositions which truly aren't anything brilliant - in fact, they're almost bland and boring (from a compositional point of view), he seems to ride on the credit of having played two compositions brilliant (which seems to be the deluded, sick, biased opinion of a guy called MikeCaffey on YouTube) when in fact his playing is sloppy and usually completely drowned in pedal, completely disturbing the balance of sound in the music. 

Now this deluded, sick individual on YouTube (MikeCaffey) seems to go about praising Dick (short for Richard, and far more funny to refer him to that, than Richard) for his compositions, deleting valid posts by real pianists and piano players alike, possibly in an effort to sweeten the image of Dick to others. As a pianist myself, I can safely say that playing the end of Liszts Hungarian Rhapsody No. 2 in c sharp minor brilliantly does not alleviate ones status to piano-god, and even if it did Dick STILL wouldn't be a piano God since he seems intent on drowning the ending with pedal, completely destroying the cleanliness of the parading octaves. 

Letting this slanderous leech of the musical world have a wikipedia page seems insulting to other pianists who truly have talent. Although they may not care whether they have a page or not, I find it insulting to the profession of pianism that Dick has a page of his own. 

Hey - I can play Hungarian Rhapsody... can I have a page???",1
"oly crap! I looked up the links! THE EXPLANATIONS ARE THERE. IF YOU'RE TOO (BLANK) TO READ THEM, THEN TOUGH NOODLES. I CLEARLY STATED THAT THE EVENT (JAKE'S KIDNAPPING, ROB AND PAT'S FIRST WEDDING, AND THE BIRTHDAY) HAPPENED OVER 2 WEEKS. WHAT AN ID*OT.",1
"Fucking Argie Loving Wanker 

Your a fucking Argie loving wank then !

The Falklands are British and always will be.

Cock",1
I AM HAVING MY PERIOD!,1
"Because my name is Yalma, and I am a 

== LOSER ==

who gets pissed at people for NOTHING!!!",1
"Please stop talking to me in template form. Not only is it rude, it displays a complete lack of social skills on your part. Hopefully this twist of irony will convince you to cop on.",0
"It is just as much garbage to claim that the yankee fans is die hard, almost as much garbage to claim that their is not competive imbalance problem in baseball. If you tried to have me banned it will be hard for you to argue claiming their is large element of yankee fans are die hard is a neutral point of view, without including counter evidence to that points out yankee fans have not supported the team in down years.",1
"Hi. Please clarify your question at the reference desk. Thank you.  (talk, email)",0
"The article John Monsour has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"Since 2008, Shenzhen Novel Battery Technology Co., Ltd has specialized in lithium-ion battery solutions including lithium-ion batteries and lithium polymer batteries. Our products have been widely applied to power tools, Bluetooth devices, GPS, medical equipment, laptops, digital cameras, portable DVD, mobile phones, MP3/MP4 players, iPod, iPhone, PDAs, and more. We regularly update our production... more >>  
Since 2008, Shenzhen Novel Battery Technology Co., Ltd has specialized in lithium-ion battery solutions including lithium-ion batteries and lithium polymer batteries. Our products have been widely applied to power tools, Bluetooth devices, GPS, medical equipment, laptops, digital cameras, portable DVD, mobile phones, MP3/MP4 players, iPod, iPhone, PDAs, and more. We regularly update our production lines, which guarantee our production capacity of customized orders. 
 
Contact Details

Shenzhen Novel Battery Technology Co., Ltd. 
Shangganling Industrial Park,
No.51, HuanGuan South Road,
Junzibu, Guanlan, Bao'an
Shenzhen
Guangdong
China  518110
Tel:  (86 755) 81471881 
Fax:  (86 755) 29441622 
Email:sales1@novelbattery.com",0
"""

 Battle for Australia 
After I looked at the Battle for Britain page which was great I decided to have a look at the Battle for Australia page, and to my shock there is NO information about the battle and instead is something about contested historiography. So I went onto edit to make my view known, and there YOU are saying there is """"no such thing as a Battle for Australia"""". You should be ashamed of yourself, there very much was a battle and many people died in it yet here you are with your egotistical viewpoint shooting down anything you don't agree with. Wikipedia is a place for factual accounts, not contested historiography like you willingly support. Respond to this on my page   """,0
"MY USER PAGE 
ОМFG STOP FREAKING DELETING MY USER PAGE. JESUS CHRIST EVERY TIME I WRITE IT, SOME OF YOU LAZY, DUMB ADMINS HAVE TO DELETE IT! WHUT AM I SUPPOSED TO WRITE ABOUT MYSELF IN ORDER NOT TO DELETE IT?!  
~~Dako1",1
"Why Deny It!?! =

This Should And Already Is A Montage Of OK Corral References!!",0
"Comment on Ronald Kaplan page
hi, I'd like to know why do you think the article on Kaplan is such a bad one and what we should do to improve it. Sure I didn't upgrade it from a linguist-stub (and wouldn't have done it) to a full article, but I reckon that it is useful and would not like it to be up for deletion.
Thanks,
 Valeria",0
"""
Dump Truck of Smear at James Philip Bio
What are you trying to do, place a garbage truck and dump all this old stuff down on this bio?... All of the partisan  yellow journalism crap which newspapers like to engage in these days.    All of this, over the years has resulted in NOTHING.  Nothing. All of the speculations, which the press engaged has come of nothing. Can you cite when Pate was trialled, convicted, and sentenced by the courts? NO.  Again, The stuff you cite is 5 years old or older and no actions by the state was ever taken against James Philip, personally?  Well, what you have here is a technique is called """"The BIG LIE""""  Just because you don't like the man, and just because you can cited tons of minutia don't make it true, right or meeting WP:BLP, WP:UNDUE WP:ATK In the end there seems the need of some editors here who has such hatred for this man to use such zeal to destroy Pate's reputation.  See WP:TEND Why such hatred for this man?  """,0
I want you to do me in the bum.,1
"""
While you're within your rights to nominate the article at WP:GAR, in this case I don't think it's a good idea. The original review wasn't in bad faith, nor was it lacking detail or suggestions needed to bring the article up to GA standards. In those cases, it's usually easier to fix up the article, address the review comments, and then renominate it at WP:GAN. Either way, there are still several outstanding points from the original review that haven't been addressed, and failure to do so means that the article still doesn't meet the standards for sources, referencing and research.  →  """,0
i hate you dai pritchard,1
"Prediction Timetable is getting bloated 

Why do you people have to add EVERY FREAKING DETAIL to the list? It needs to be kept simple and not as wordy, this is a wikipedia article not a damn novel. If you wanna know all the details WATCH THE DAMN SHOW – IT'S FREE ON GOOGLE VIDEOS! The list should only contain the most notable and important details. A lot of what is there isn't all that notable – Do we need to know the name of every stupid bridge and building shown collapsing or can we just say – a bunch of bridges and buildings collapsed here and mention ONE OR TWO by name as examples. I don't want to get involved in edit wars but I will delete things I believe are overly worded, redundant and unnecessary, and not to mention just stupid. Use common sense before you edit.",1
"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   Talk",0
"OK, no problem...I will enjoy my one week block but please try to behave also. Tell ]]",0
"YOU NASTY A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars. 

Hey you fool, I was stating a fucking truth, stephen Colbert does state that 'A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars.' You can go check his myspace blog if you dont believe me, bitch. http://blog.myspace.com/index.cfm?fuseaction=blog.view&friendID;=69366862&blogID;=153163814&MyToken;=a9b1bd03-2871-4cc6-a4e9-27811447e751

Copy and paste it into your browser. I HATE YOU>. LOOK WHAT YOU'VE DONE. Your wikiality saddens me. Bitch.",1
"Mam i found this Zafarnamah 
http://www.zafarnama.com/Download/zafarnama.pdf
please read this and edit the result of the battle of chamkaur",0
"""

 recent blocked user 

User talk:Scrotey McBoogerBalls i think just asked to have his talk blocked Monarch (D•R) """,0
&time;=0&Submit;=Submit+Query List of Current Autoblocks],0
"Fuck You JohnLaTex 

Who are you??!!",1
"""every other press agency said the crowd was chanting """"you're a tory too"""" only the daily mail which by the way is a tory paper reported that the croud chanted """"fucking tory jew"""" he is a dispicable scab but that is because of his politics not his liniage  

""",1
"xxxxxxMotherfucker
I didn't add that information bitch, so you best lose your attitude mother fucker.",1
"I think the discussion is perhaps obscuring the meaning of the concept of Taṇhā, which seems more like the impulse towards an object, rather than desire itself. Without desire, we would not eat or drink, and thus cease to be... without desire, as the Dalai Lama has said, there would be no idea of a path, or anyone trying to follow one (more abstract notions of there being no path aside). Taṇhā is therefore it's own thing, without specific translation in this context, but which we all struggle with every moment. That impulse to obtain or avoid which occurs, and which is attempted to be fulfilled blindly by those remaining in delusion. So although Taṇhā is linked with desire, it is not desire, nor the object of any desire.. it is that momentary impulse that drives us towards a desire. If we then form our intention around that desire, we make ourselves vulnerable to frustration and anxiety. If, on the other hand, we form intention based upon none of these things, and Taṇhā is acknowledged but not acted upon, then we are less vulnerable.",0
"Thanks !  I think we are really both saying about the same thing, perhaps with me putting a bit much more emphasis on individual ingredients than you.  I certainly agree that processed food should be avoided, whenever possible.",0
"To put it another way, even though the rates of murder and other violent crime are quite low, but when something does happen (Snowtown, the Beaumont kids, etc) it tends to be grisly and creative enough to get media attention. Our murderers embody a spirit often heard among the city's prouder residents: we're fewer in number but that much more artistic, classier even, than the rest of the country. p .K. 13:15, 9 Mar 2005 (UTC)",0
COCAINE OVERDOSE!!! HE WAS SNORTING COCAINE IN THE TOILET....,1
300 f*ing years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.,1
"Faggot 

Quit fucking wit mii sht niqqa",1
"""

Userpage vandalism
  ►  """,0
Its better and cooler in every way!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
"This is for removing my post on 100% 

I'm going to DDOS your toaster for this.",1
"June 2012 (UTC)
Have you made sure you have explained everything in the infobox in the text. I still can't find the 512 memory. (T/C//WP:CHICAGO/WP:FOUR)  03:25, 30",0
"How long have I been blocked for? 

I had something funny to say to that John Reaves fucknut. Oh, and ...",1
"the number of Russian speakers is much higher due to the fact that in the soviet times there were 300M citizens and they were all educated in russian! another 100M + studied and were able to speak in this language. 
it is highly unreasonable to have just 145M first language speaker, we are talking about language and not ethnicity there are 143M russians in russia (and they all speak in russian) plus 20M russian speakers in Ukraine (all ukrainians know russian - 46M) and all the belarussians speak in russian (10M) millions of russian speakers as a first language in central Asia and so on... 
http://www2.ignatius.edu/faculty/turner/languages.htm",0
http://en.wikipedia.org/w/index.php?title=Afghanistan&diff;=94694364&oldid;=94693575 This kind] of edits are not allowed. [,0
"tramp 

lol! cut your damn hair you waster",1
"Clash version 
The article states: The Clash version of this record is known to be the greatest ever made.  This is clearly unverifiable bollocks and has been deleted.",0
"YOU try to stick to WP:RS. This has been demonstrated already on the article page for Sailing to Philadelphia already. So far, your nonconstructive edits constitute WP:BIAS and are indicative of vandalism. 71.176.14.40",0
YOU F***** WHITE PROPAGANDA CHIEFS! GO AND DIE! DOWN WITH AMERICA!,1
". I ONLY POSTED FACTS I NEVER WROTE HE IS THE WORST PLAYER ETC. I POSTED FACTS EXPLAIN HOW THAT IS BIAS. DAMN I'M SICK OF THESE COMPLAINTS AND DELETION OF MY POSTS. I NEVER DELETED ANY KOBE RAPE CRAP. DID YOU SEE ME DELETE THAT?? I MIGHT HAVE ADDED, THOUGH HE WAS NOT FOUND GUILTY BUT I NEVER DELETED THAT STUFF AND IF I DID I DIDN'T DO IT OVER AND OVER AGAIN. NOW PEOPLE DELETE SOME STUFF OFF MVP CANDIDACY FOR HIM OVER AND OVER AGAIN. DAMN YOU GUYS ARE HORRIBLE AND SO ARE SOME OF THE ADMINS ON THIS SITE BECAUSE THEY JUST SINGLE OUT SOME PEOPLE FOR NO REASON",1
"""

""""organizational and grammatical problems throughout""""- can you give any examples? I am always anxious to improve the quality of articles.   """,0
"LanguageXpert and user:Kmrhistory  
LanguageXpert and user:Kmrhistory are probably one person therefore this and this category should be merged2.89.234.120",0
"Oh GWH, you truly are the worst admin at Wikipedia. May God have mercy on your poor, pathetic, overweight, ugly soul.",1
""", 18 December 2015 (UTC)
That was well said Sir   lets talk 07:57""",0
"Yeah, whatever... There is nothing worse than a nerd on a power trip! It's because of people like you that I'm getting sick and tired of Wikipedia!",1
Blah Blah Blah. Cry Me A River. Go suck a prick. You aint even a Flo Rida fan.,1
"deserves a knighthood 

well done volkert. fortuijn was scum",1
"Please join me in two things. First, join the discussion on my talk page if ethnicity clashes with MOS saying we should not emphasize ethnicity in the opening, like all Persian scholars on Wikipedia presently do. I'm right now just trying to get a vote for people to change the userboxes so even if it says Persian in the opening, it doesn't say it in the huge userbox next to it, like in Avicenna. Pan-ethnic wars are a pain. Second, see Template:Islamic Culture, someone is claiming Bengali language should not be under here. Enzuru",0
you're dumb cuz most other subway station articles don't mention which platforms stop at and nobody cared so therefore your edits to the 14 st 8 av article are duplicated cuz all we are suppose to care about is the station itself not where trains stop at which platforms so cut your crap buddy,1
"""

Hey dude !
Who the hell you think you are ?
Just because i DIDN'T use ALL THE TIME when i contribute to several articles even creating new ones, my log in to prove that I'M CREATING here, this gives you right to erase ALL my additions ? Those were just FEW additions from ALL my WORK ! That is NOT my work ! Is ...0.5 % from what i do here !
Who you think you are ?
Admin ? Editor ?
IF I will do the same on ALL your contributions, let's see if you like it a ?
FIRST, ASK, second, DOCUMENT yourself, third -YOU ARE NOT """"GOD"""" to do what you want based on ....""""your intuitions"""" . You saw ...7-8 added links from ALL my work and you act like crazy ? This is SPAM ? Beside i DON'T HAVE ANY intention to promote ANY site, i even remove when i see broken links, etc !

So, STOP Judging and act stupidly !
You want to chace SPAM, LOOK HERE - these are websites with thousands of links in wikipedia and no one does anything from different STUPID reasons like - is a """"notable source"""" - so WHAT ? this is giving rights to pages like """"livescience"""" or """"europeana.eu https://en.wikipedia.org/w/index.php?title=Special%3ASearch&profile;=all&search;=Europeana.eu&fulltext;=Search

So, CHECK FIRST, act AFTER you have proves !""",1
What does that mean? Just move on.,0
"""
Ok. There really needs to be a standardisation - with the book infobox, for example, the series parameter doesn't italicise what is in that parameter, but book series infobox italicises the title of the article and the title parameter. Where should I bring this up?  (talk) """,0
"Get off my page, misandrist scum.",1
"""

 Luton's ranking 
The article mentions Luton being lowest rank winners at 92nd.  That would be their league """"ranking"""", but given that the trophy is only open to the bottom half of the entire league system, there would never be a number 1 ranked winner? Wouldn't a ranking of 48 be better?""",0
I give up - complex legalese arguments are useless on the ignorant,1
"""

You might check with the fascists who refuse to allow any criticisms of KDE to be listed. In fact, the one criticism of KDE that hasn't be deleted is countered with a """"but Windows users like it!"""" argument. You want NPOV? That means facts. And facts mean accepting the criticisms, as well. I like KDE, but some of you are just being morons about not allowing any criticisms. Get over your fanboy selves and deal with it.""",1
"I don't plan to pursue this further, since I only wanted to see what data it would retrieve; I generally avoid  if I can. Also, I don't think it would help me all that much, since I usually find I have to look at one site for the information, another site for the date, and still another site for the proper name of the author or publisher.",0
"I SAID GOOD DAY BIATCH
DONT BREAK WP:3RR BIATCH
HAHAHAHAHAHAHAHAHAHHAAHAHHAHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAH
AHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAH
AHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAH
AHAHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA",1
Who said we were guessing PeeWeey..get a life ya fuckin weedy faggot,1
"Moldopodo
You blocked for a week ; now he's back and he's trolling and attacking us.",0
"From Renata3 talk 

(Let's leave innocent bystanders alone, discussion moved here)

Your campaign for censorship got a strong head start. I dont blame you, as it's the guy below who is adding fuel to the fire. Friends? )  
With this unappologetic response, I think a longer ban is in order.  
Here's the one vying for head of the censorship department lately. Mind your own business a little more, Irpin.  
My dear friend. As it has been ruled by the courts, Freedom of Speech does not extend to protection of ethnic slurs and hate speech whose propagation brought about your ban. Besides, nothing could stop you from using one of your socks. So, you were not really censored. Last but not least, you could take your grievances to your talk page which was not protected. I think Renata was too lenient. But be sure that unless you change your behavior, the next block will be permanent.  

Insinuations and wishful thinking. The almighty King Solomon of Wikipedia, almost. I think people have been too lenient in scrutinizing your smear campaign. This is not Renata's fault, but a consequence of the lack of disciplinary action in your case (long overdue), an institution you so vehemently attack, counting on the ignorant unsuspicion of a few to abuse against other users. Soon, you wont be fooling anyone any longer, Irpin, so watch it (take my good-spirited advice).",0
matt bosley was here!,0
"lol 

Screaming @Wikipedia being your life, you're such a damn flop, I feel sorry for you",1
"TY, i wish there was somethng that could be done about EKS and his asshole ways",1
"Danny x Paulina 

I prefer the couple of Danny Fenton and Paulina instead of that stupid goth poser known as Sam.",1
"Marked for deletion

Hello. I'm not sure if this is what you are talking about when you say notability, but I have included the PDF that the info comes from I hope this helps. If there is anything else I can do, please let me know. 

  monitorfuse",0
"fuck dancehallqueen 

FUCK U BITCH  YOU STUPID CUNT EATING DYKE ASS JAMAICAN HO",1
